67458	67390	614	1410
68120	68108	618	1411
70517	66983	622	1474
70285	31298	624	1489
8396	68128	628	1495
71244	59011	629	1497
71274	67978	632	1498
71237	47452	633	1500
72520	67709	637	1503
73105	71239	639	1509
73774	7416	640	1514
74066	18786	641	1516
74218	31069	644	1517
74435	55781	646	1520
74740	74625	650	1522
75004	72638	652	1533
76551	72629	654	1535
76870	21689	655	1536
46414	55388	659	1539
77885	67140	660	1540
78346	78026	665	1541
78813	6777	666	1544
79008	78992	669	1546
79197	26950	673	1547
79440	78914	678	1551
79462	37450	679	1553
79872	79640	683	1554
