79992	18164	689	1557
80026	4360	690	1558
80142	80095	692	1561
80027	4360	693	1564
79871	59011	697	1567
80466	24643	701	1568
80495	61114	702	1571
80586	46857	703	1572
80607	28386	707	1573
80672	36074	710	1574
81004	70500	711	1575
80961	78415	715	1576
81315	48522	717	1577
81358	79298	721	1583
81386	52349	723	1584
81403	26950	724	1586
81454	67110	726	1587
81473	80594	727	1591
81571	51047	729	1593
82060	82061	734	1598
82439	67049	738	1599
82684	32422	743	1601
82721	59980	745	1602
83148	1639	746	1609
83739	54811	749	1613
84015	77282	750	1614
83496	4304	755	1617
84442	84441	756	1619
